,Date,Close/Last,Volume,Open,High,Low
1000,2017-06-01,38.295,65534440,38.2925,38.3325,38.055
1001,2017-05-31,38.19,97811000,38.4925,38.5425,38.095
1002,2017-05-30,38.4175,80474480,38.355,38.6075,38.3325
1003,2017-05-26,38.4025,87580080,38.5,38.56,38.3275
1004,2017-05-25,38.4675,76871240,38.4325,38.5875,38.2575
1005,2017-05-24,38.335,76807280,38.46,38.5425,38.1675
1006,2017-05-23,38.45,79624680,38.725,38.725,38.3275
1007,2017-05-22,38.4975,91722520,38.5,38.645,38.2275
1008,2017-05-19,38.265,107571400,38.345,38.495,38.1575
1009,2017-05-18,38.135,134080600,37.8175,38.335,37.7825
1010,2017-05-17,37.5625,202697120,38.4,38.6425,37.4275
1011,2017-05-16,38.8675,79977080,38.985,39.015,38.68
1012,2017-05-15,38.925,103649080,39.0025,39.1625,38.7625
1013,2017-05-12,39.025,129975080,38.675,39.105,38.6675
1014,2017-05-11,38.4875,108945160,38.1125,38.5175,38.0775
1015,2017-05-10,38.315,103116240,38.4075,38.485,38.0275
1016,2017-05-09,38.4975,155631760,38.4675,38.72,38.3625
1017,2017-05-08,38.2525,194681760,37.2575,38.425,37.2575
1018,2017-05-05,37.24,109019400,36.69,37.245,36.69
1019,2017-05-04,36.6325,93383880,36.63,36.785,36.4525
1020,2017-05-03,36.765,182318960,36.3975,36.8725,36.0675
1021,2017-05-02,36.8775,176731720,36.885,37.0225,36.71
1022,2017-05-01,36.645,133993080,36.275,36.8,36.24
1023,2017-04-28,35.9125,83133840,36.0225,36.075,35.8175
1024,2017-04-27,35.9475,56794640,35.9808,36.04,35.8275
1025,2017-04-26,35.92,79992200,36.1175,36.15,35.8441
1026,2017-04-25,36.1325,73302880,35.9775,36.225,35.9675
1027,2017-04-24,35.91,68470840,35.875,35.9875,35.795
1028,2017-04-21,35.5675,69163600,35.61,35.67,35.4625
1029,2017-04-20,35.61,93176160,35.305,35.73,35.29
1030,2017-04-19,35.17,69208640,35.47,35.5,35.1125
1031,2017-04-18,35.3,58705680,35.3525,35.51,35.2775
1032,2017-04-17,35.4575,66116520,35.37,35.47,35.2175
1033,2017-04-13,35.2625,71102040,35.4775,35.595,35.2625
1034,2017-04-12,35.45,81281680,35.4,35.5375,35.2525
